,age-bracket,req-text,req-text-clean,Age
19238,a31-42,"Boa tarde. Solicito envio total de informações relativas a repasses da Eletrobras, seja por meio de patrocínios diretos, seja por meio de leis de incentivo ao Esporte, no período que compreende desde 1º de janeiro de 2013 até 31 de julho de 2016. Os dados devem ser referentes a todas confederações registradas a seguir, além do Comitê Olímpico do Brasil. Confederação Brasileira de Atletismo (CBAt) Confederação Brasileira de Badminton (CBBd) Confederação Brasileira de Basqueteball (CBB) Confederação Brasileira de Boxe (CBBoxe) Confederação Brasileira de Canoagem (CBCa) Confederação Brasileira de Ciclismo (CBC) Confederação Brasileira de Esgrima (CBE) Confederação Brasileira de Ginástica (CBG) Confederação Brasileira de Golfe (CBG) Confederação Brasileira de Levantamento de Peso (CBLP) Confederação Brasileira de Levantamento de Handebol (CBHb) Confederação Brasileira de Levantamento de Hipismo (CBH) Confederação Brasileira de Hóquei sobre Grama e Indoor (CBGH) Confederação Brasileira de Judô (CBJ) Confederação Brasileira de Lutas Associadas (CBLA) Confederação Brasileira de Desportos Aquáticos (CBDA) Confederação Brasileira de Pentatlo Moderno (CBPM) Confederação Brasileira de Remo (CBR) Confederação Brasileira de Rugby (CBRu) Confederação Brasileira de Taekwondo (CBTKD) Confederação Brasileira de Tênis (CBT) Confederação Brasileira de Tênis de mesa (CBTM) Confederação Brasileira de Tiro Esportivo (CBTE) Confederação Brasileira de Tiro com Arco (CBTARCO) Confederação Brasileira de Triathlon (CBTRI) Confederação Brasileira de Vela (CBVela) Confederação Brasileira de Voleibol (CBV) Comitê Olímpico do Brasil (COB) Confederação Brasileira de Futebol de Salão (CBFS)",boa tarde solicito envio total informações relativas repasses eletrobras meio patrocínios diretos meio leis incentivo esporte período compreende desde 1º janeiro 2013 31 julho 2016 dados devem referentes todas confederações registradas seguir além comitê olímpico brasil confederação brasileira atletismo cbat confederação brasileira badminton cbbd confederação brasileira basqueteball cbb confederação brasileira boxe cbboxe confederação brasileira canoagem cbca confederação brasileira ciclismo cbc confederação brasileira esgrima cbe confederação brasileira ginástica cbg confederação brasileira golfe cbg confederação brasileira levantamento peso cblp confederação brasileira levantamento handebol cbhb confederação brasileira levantamento hipismo cbh confederação brasileira hóquei sobre grama indoor cbgh confederação brasileira judô cbj confederação brasileira lutas associadas cbla confederação brasileira desportos aquáticos cbda confederação brasileira pentatlo moderno cbpm confederação brasileira remo cbr confederação brasileira rugby cbru confederação brasileira taekwondo cbtkd confederação brasileira tênis cbt confederação brasileira tênis mesa cbtm confederação brasileira tiro esportivo cbte confederação brasileira tiro arco cbtarco confederação brasileira triathlon cbtri confederação brasileira vela cbvela confederação brasileira voleibol cbv comitê olímpico brasil cob confederação brasileira futebol salão cbfs,1
13277,a17-30,"Gostaria de saber qual o número do benefício do FNDE da minha bolsa permanência, a mesma já foi homologada e consta tal aprovação no site http://bolsas.mec.gov.br . obrigado desde já!",gostaria saber número benefício fnde bolsa permanência mesma homologada consta tal aprovação site httpbolsasmecgovbr obrigado desde,0
3082,a43-xx,"Peço, se possivel, informar a data de verificação(aferição) do radar fixo código RSR00246140 no municipio de Osório no RS na Br 101 Km 85,700 numero no renainf 02093958953 número no Inmetro C91771505. Peço a gentileza de informar o site que eu possa acessar par futuras consultas do mesmo tipo. Muito obrigado.",peço possivel informar data verificaçãoaferição radar fixo código rsr00246140 municipio osório rs br 101 km 85700 numero renainf 02093958953 número inmetro c91771505 peço gentileza informar site possa acessar par futuras consultas tipo obrigado,2
39755,a43-xx,"Olá, bom dia. Eu terminei meu doutorado em Ciências Sociais no final do ano passado. O tema do meu trabalho foi o Programa Minha Casa Minha Vida. Atualmente sou pesquisador do NEPUR (Núcleo de Estudos e pesquisas Urbanas) e estou dando continuidade aos estudos no tema. Vocês poderiam me encaminhar, por gentileza, os dados de contratações e de entregas do Programa Minha Casa Minha Vida, dividido por Faixas (1, 2 e 3), com o desmembramento da Faixa 1 (Entidades, Empresas, Oferta Pública e Rural) atualizado? Os dados que possuo estão atualizados até abril de 2017. Obrigado, Marcelo Depieri",olá bom dia terminei doutorado ciências sociais final ano passado tema trabalho programa casa vida atualmente pesquisador nepur núcleo estudos pesquisas urbanas dando continuidade estudos tema poderiam encaminhar gentileza dados contratações entregas programa casa vida dividido faixas 1 2 3 desmembramento faixa 1 entidades empresas oferta pública rural atualizado dados possuo atualizados abril 2017 obrigado marcelo depieri,2
26008,a43-xx,"Disponibilizar base de dados, em formato livre, com o histórico de alteraçõs das alíquotas do imposto de importação por NCM, sem considerar exceções de ex-tarifário ou outros benefícios, para o período de 01/01/2016 a 19/12/2016, indicando: NCM NÚMERO DA RESOLUÇÃO CAMEX ALÍQUOTA ANTERIOR DO IMPOSTO DE IMPORTAÇÃO ALÍQUOTA NOVA DO II",disponibilizar base dados formato livre histórico alteraçõs alíquotas imposto importação ncm considerar exceções extarifário outros benefícios período 01012016 19122016 indicando ncm número resolução camex alíquota anterior imposto importação alíquota nova ii,2
26512,a17-30,"Prezados, desejo saber a quantidade de cargos de vagos na especialidade ""Indigenista Especializado"" até a data desta solicitação. Obrigado, Gabriel Arruda",prezados desejo saber quantidade cargos vagos especialidade indigenista especializado data desta solicitação obrigado gabriel arruda,0
29327,a43-xx,"Estou tentando conseguir a 2ª via da minha declaração IRPF 2016, para poder confeccionar a declaração de 2017. Já efetuei meu cadastro no e-CAC do site da Receita, mas exige um certificado digital para me enviar o acesso a minha declaração. Não estou conseguindo efetuar esse cadastro.",tentando conseguir 2ª via declaração irpf 2016 poder confeccionar declaração 2017 efetuei cadastro ecac site receita exige certificado digital enviar acesso declaração conseguindo efetuar cadastro,2
5911,a31-42,"Solicito que me informem quantos terceirizados trabalham nas seguintes unidades relacionadas abaixo e quais suas funções, desconsiderando aqueles que realizam as seguintes atividades: vigilância, limpeza e conservação, copeiragem, suporte técnico em TI e manutenção predial. Superintendência Regional do Rio de Janeiro  Rio de Janeiro Delegacia do Aeroporto Internacional Tom Jobim",solicito informem quantos terceirizados trabalham seguintes unidades relacionadas abaixo quais funções desconsiderando realizam seguintes atividades vigilância limpeza conservação copeiragem suporte técnico ti manutenção predial superintendência regional rio janeiro  rio janeiro delegacia aeroporto internacional tom jobim,1
453,a43-xx,"Prezados, Há 19 anos, fiz uma plano de previdência privada pela SOMA Seguradora. Em 2004 ela foi comprada pela Met Life. Em maio findou-se meu plano e de acordo com as condições gerais, eu poderia optar por uma renda vitalícia. No entanto, como haviam vários planos, necessito saber se meu plano contemplava a renda vitalícia ou teria que fazer o resgate total do valor aplicado. Como posso conseguir uma cópia do que a SOMA Seguradora arquivou na SUSEP a respeito dos planos SOMA VIDA INVESTIMENTO que ela comercializava em 1996? Grato",prezados 19 anos fiz plano previdência privada soma seguradora 2004 comprada met life maio findouse plano acordo condições gerais poderia optar renda vitalícia entanto haviam vários planos necessito saber plano contemplava renda vitalícia fazer resgate total valor aplicado posso conseguir cópia soma seguradora arquivou susep respeito planos soma vida investimento comercializava 1996 grato,2
20835,a17-30,"Olá,com base na lei de acesso a informação gostaria de ter acesso a lista de espera do curso de medicina da UFMS campus Três Lagoas ofertado no sisu 2016/2. Quero apenas os candidatos na modalidade negros,pardos e indiginas com renda menor que um salário minimo e meio. Por favor forneçam a lista em ordem decrescente de classificação e gostaria de saber qual foi o ultimo convocado. Gostaria ainda de sugerir que a universidade divulgue as listas separadas por cursos e por modalidade de ingresso, e em ordem decrescente de classificação. Da forma que a universidade divulga o resultado fica confuso. Tomem como exemplo o site da UFMT, que de forma eficiente é possível consultar as informações. Muito obrigado pela atenção.",olácom base lei acesso informação gostaria ter acesso lista espera curso medicina ufms campus três lagoas ofertado sisu 20162 quero apenas candidatos modalidade negrospardos indiginas renda menor salário minimo meio favor forneçam lista ordem decrescente classificação gostaria saber ultimo convocado gostaria ainda sugerir universidade divulgue listas separadas cursos modalidade ingresso ordem decrescente classificação forma universidade divulga resultado fica confuso tomem exemplo site ufmt forma eficiente possível consultar informações obrigado atenção,0
9816,a31-42,"Bom dia, Necessito de informações do setor de Plantas Medicinais e Aromáticas, quanto a: - área cultivada, - espécies mais cultivadas e suas respectivas contribuições, - balança comercial, - dados de produtores sobretudo dos estados de SP e PR, - produtividade, - volume comercializado, - preço de mercado. Gostaria da colaboração deste órgão se possível. Muito obrigada! Aguardo. Att, Pâmela",bom dia necessito informações setor plantas medicinais aromáticas quanto área cultivada espécies cultivadas respectivas contribuições balança comercial dados produtores sobretudo estados sp pr produtividade volume comercializado preço mercado gostaria colaboração deste órgão possível obrigada aguardo att pâmela,1
41138,a31-42,"Solicito informações acerca do seguinte questionamento: 1)	De acordo com Decreto n° 8.539, de 8 de outubro de 2015, que dispõe sobre o uso do meio eletrônico para a realização do processo administrativo no âmbito dos órgãos e das entidades da administração pública federal direta, autárquica e fundacional, qual o sistema informatizado (nome) será adotado pela instituição para a gestão e o trâmite de processos administrativos eletrônicos?",solicito informações acerca seguinte questionamento 1 acordo decreto n° 8539 8 outubro 2015 dispõe sobre uso meio eletrônico realização processo administrativo âmbito órgãos entidades administração pública federal direta autárquica fundacional sistema informatizado nome adotado instituição gestão trâmite processos administrativos eletrônicos,1
42973,a17-30,"Prezados, Solicito, por gentileza, as seguintes informações para o período de 2009 a 2016 para o total de servidores docentes e técnico-administrativos, se possível, conforme planilha em anexo ou em arquivo de excel: Acidentes no trabalho 1 - Quantidade de registro de acidentes, 2 - Quantidade de licenças por acidente de trabalho concedidas, 3 - Quantidade de dias de afastamento por licenças por acidente de trabalho concedidas, 4 - Custos pelo afastamento dos servidores em licenças por acidente de trabalho, ou seja, salários pagos mesmo os servidores estando ausentes dos locais de trabalho, Tratamento de saúde 1 - Quantidade de licenças para tratamento de saúde, 2 - Quantidade de dias de afastamento por licenças para tratamento de saúde concedidas, 3 - Custos pelo afastamento dos servidores em licenças para tratamento de saúde, ou seja, salários pagos mesmo os servidores estando ausentes dos locais de trabalho, Motivo de doença de pessoa da família 1 - Quantidade de licenças por motivo de doença de pessoa da família, 2 - Quantidade de dias de afastamento por licenças por motivo de doença de pessoa da família concedidas, 3 - Custos pelo afastamento dos servidores em licenças por motivo de doença de pessoa da família, ou seja, salários pagos mesmo os servidores estando ausentes dos locais de trabalho, Total de servidores da instituição por ano. Obrigada.",prezados solicito gentileza seguintes informações período 2009 2016 total servidores docentes técnicoadministrativos possível conforme planilha anexo arquivo excel acidentes trabalho 1 quantidade registro acidentes 2 quantidade licenças acidente trabalho concedidas 3 quantidade dias afastamento licenças acidente trabalho concedidas 4 custos afastamento servidores licenças acidente trabalho salários pagos servidores estando ausentes locais trabalho tratamento saúde 1 quantidade licenças tratamento saúde 2 quantidade dias afastamento licenças tratamento saúde concedidas 3 custos afastamento servidores licenças tratamento saúde salários pagos servidores estando ausentes locais trabalho motivo doença pessoa família 1 quantidade licenças motivo doença pessoa família 2 quantidade dias afastamento licenças motivo doença pessoa família concedidas 3 custos afastamento servidores licenças motivo doença pessoa família salários pagos servidores estando ausentes locais trabalho total servidores instituição ano obrigada,0
